7273,7133438972,,,,0,7133438972,PERFORMING_PHYSN
7274,7134308347,,,,0,7134308347,AT_PHYSN
7275,7134588242,,,,0,7134588242,PERFORMING_PHYSN
7276,7135194105,,,,0,7135194105,PERFORMING_PHYSN
7277,7135529064,,,,0,7135529064,PERFORMING_PHYSN
7278,7137608805,,,,0,7137608805,PERFORMING_PHYSN
7279,7140544623,,,,0,7140544623,PERFORMING_PHYSN
7280,7140568968,,,,0,7140568968,PERFORMING_PHYSN
7281,7140701989,,,,0,7140701989,PERFORMING_PHYSN
7282,7140858325,,,,0,7140858325,PERFORMING_PHYSN
7283,7142226810,,,,0,7142226810,PERFORMING_PHYSN
7284,7142272888,,,,0,7142272888,PERFORMING_PHYSN
7285,7145306345,,,,0,7145306345,AT_PHYSN
7286,7145306345,,,,0,7145306345,OT_PHYSN
7287,7145352492,,,,0,7145352492,PERFORMING_PHYSN
7288,7149780065,,,,0,7149780065,PERFORMING_PHYSN
7289,7150189153,,,,0,7150189153,PERFORMING_PHYSN
7290,7151297431,,,,0,7151297431,PERFORMING_PHYSN
7291,7152100120,,,,0,7152100120,PERFORMING_PHYSN
7292,7152664571,,,,0,7152664571,PERFORMING_PHYSN
7293,7154576022,,,,0,7154576022,PERFORMING_PHYSN
7294,7156375305,,,,0,7156375305,PERFORMING_PHYSN
7295,7157292923,,,,0,7157292923,PERFORMING_PHYSN
7296,7158168594,,,,0,7158168594,PERFORMING_PHYSN
7297,7158448838,,,,0,7158448838,PERFORMING_PHYSN
7298,7162888546,,,,0,7162888546,AT_PHYSN
7299,7164851285,,,,0,7164851285,PERFORMING_PHYSN
7300,7164929428,,,,0,7164929428,PERFORMING_PHYSN
7301,7169803989,,,,0,7169803989,PERFORMING_PHYSN
7302,7169987916,,,,0,7169987916,PERFORMING_PHYSN
7303,7169992754,,,,0,7169992754,AT_PHYSN
7304,7172566748,,,,0,7172566748,PERFORMING_PHYSN
7305,7172897214,,,,0,7172897214,AT_PHYSN
7306,7172897214,,,,0,7172897214,OT_PHYSN
7307,7173291098,,,,0,7173291098,PERFORMING_PHYSN
7308,7176726295,,,,0,7176726295,AT_PHYSN
7309,7176818096,,,,0,7176818096,OT_PHYSN
7310,7177619480,,,,0,7177619480,AT_PHYSN
7311,7177619480,,,,0,7177619480,OT_PHYSN
7312,7177619480,,,,0,7177619480,PERFORMING_PHYSN
7313,7181732839,,,,0,7181732839,PERFORMING_PHYSN
7314,7183511772,,,,0,7183511772,PERFORMING_PHYSN
7315,7183629035,,,,0,7183629035,PERFORMING_PHYSN
7316,7185021814,,,,0,7185021814,PERFORMING_PHYSN
7317,7187956579,,,,0,7187956579,PERFORMING_PHYSN
7318,7188011858,,,,0,7188011858,PERFORMING_PHYSN
7319,7188205489,,,,0,7188205489,PERFORMING_PHYSN
7320,7190444449,,,,0,7190444449,PERFORMING_PHYSN
7321,7190565288,,,,0,7190565288,PERFORMING_PHYSN
7322,7190857681,,,,0,7190857681,PERFORMING_PHYSN
7323,7191080971,,,,0,7191080971,OT_PHYSN
7324,7192431495,,,,0,7192431495,PERFORMING_PHYSN
7325,7192567254,,,,0,7192567254,PERFORMING_PHYSN
7326,7192631050,,,,0,7192631050,PERFORMING_PHYSN
7327,7194403510,,,,0,7194403510,PERFORMING_PHYSN
7328,7194404642,,,,0,7194404642,PERFORMING_PHYSN
7329,7195152950,,,,0,7195152950,PERFORMING_PHYSN
7330,7195867889,,,,0,7195867889,PERFORMING_PHYSN
7331,7196269648,,,,0,7196269648,PERFORMING_PHYSN
7332,7197494663,,,,0,7197494663,PERFORMING_PHYSN
7333,7205037310,,,,0,7205037310,PERFORMING_PHYSN
7334,7206008646,,,,0,7206008646,PERFORMING_PHYSN
7335,7208599996,,,,0,7208599996,PERFORMING_PHYSN
7336,7208850540,,,,0,7208850540,PERFORMING_PHYSN
7337,7210979730,,,,0,7210979730,AT_PHYSN
7338,7211278372,,,,0,7211278372,PERFORMING_PHYSN
7339,7211586160,,,,0,7211586160,PERFORMING_PHYSN
7340,7213050535,,,,0,7213050535,PERFORMING_PHYSN
7341,7213862681,,,,0,7213862681,OP_PHYSN
7342,7214548316,,,,0,7214548316,PERFORMING_PHYSN
7343,7214713542,,,,0,7214713542,PERFORMING_PHYSN
7344,7215409850,,,,0,7215409850,PERFORMING_PHYSN
7345,7216542398,,,,0,7216542398,PERFORMING_PHYSN
7346,7218653045,,,,0,7218653045,PERFORMING_PHYSN
7347,7219211178,,,,0,7219211178,PERFORMING_PHYSN
7348,7219235951,,,,0,7219235951,AT_PHYSN
7349,7219235951,,,,0,7219235951,OP_PHYSN
7350,7221233899,,,,0,7221233899,PERFORMING_PHYSN
7351,7222304081,,,,0,7222304081,AT_PHYSN
7352,7223324927,,,,0,7223324927,AT_PHYSN
7353,7224527828,,,,0,7224527828,AT_PHYSN
7354,7224527828,,,,0,7224527828,OP_PHYSN
7355,7225985995,,,,0,7225985995,PERFORMING_PHYSN
7356,7226583048,,,,0,7226583048,PERFORMING_PHYSN
7357,7226686653,,,,0,7226686653,AT_PHYSN
7358,7228966824,,,,0,7228966824,AT_PHYSN
7359,7230398131,,,,0,7230398131,PERFORMING_PHYSN
7360,7231178119,,,,0,7231178119,PERFORMING_PHYSN
7361,7232415711,,,,0,7232415711,PERFORMING_PHYSN
7362,7233142953,,,,0,7233142953,AT_PHYSN
7363,7235262704,,,,0,7235262704,OP_PHYSN
7364,7236533894,,,,0,7236533894,PERFORMING_PHYSN
7365,7237189722,,,,0,7237189722,PERFORMING_PHYSN
7366,7239245239,,,,0,7239245239,OT_PHYSN
7367,7239286865,,,,0,7239286865,PERFORMING_PHYSN
7368,7239309142,,,,0,7239309142,PERFORMING_PHYSN
7369,7240236395,,,,0,7240236395,PERFORMING_PHYSN
7370,7240608472,,,,0,7240608472,PERFORMING_PHYSN
7371,7241941572,,,,0,7241941572,AT_PHYSN
7372,7242710756,,,,0,7242710756,PERFORMING_PHYSN
7373,7244356920,,,,0,7244356920,AT_PHYSN
7374,7244356920,,,,0,7244356920,OP_PHYSN
7375,7245430958,,,,0,7245430958,PERFORMING_PHYSN
7376,7246030250,,,,0,7246030250,OT_PHYSN
7377,7246265866,,,,0,7246265866,PERFORMING_PHYSN
7378,7247884528,,,,0,7247884528,AT_PHYSN
7379,7248751617,,,,0,7248751617,PERFORMING_PHYSN
7380,7250490298,,,,0,7250490298,PERFORMING_PHYSN
7381,7250731055,,,,0,7250731055,PERFORMING_PHYSN
7382,7251659253,,,,0,7251659253,PERFORMING_PHYSN
7383,7253252191,,,,0,7253252191,PERFORMING_PHYSN
7384,7253259144,,,,0,7253259144,PERFORMING_PHYSN
7385,7253802095,,,,0,7253802095,PERFORMING_PHYSN
7386,7254982272,,,,0,7254982272,PERFORMING_PHYSN
7387,7255905944,,,,0,7255905944,PERFORMING_PHYSN
7388,7257274662,,,,0,7257274662,AT_PHYSN
7389,7257389233,,,,0,7257389233,PERFORMING_PHYSN
7390,7257915002,,,,0,7257915002,AT_PHYSN
7391,7258890157,,,,0,7258890157,PERFORMING_PHYSN
7392,7259446245,,,,0,7259446245,PERFORMING_PHYSN
7393,7260454714,,,,0,7260454714,PERFORMING_PHYSN
7394,7262201871,,,,0,7262201871,PERFORMING_PHYSN
7395,7262651150,,,,0,7262651150,PERFORMING_PHYSN
7396,7264839600,,,,0,7264839600,PERFORMING_PHYSN
7397,7265204985,,,,0,7265204985,PERFORMING_PHYSN
7398,7265626958,,,,0,7265626958,PERFORMING_PHYSN
7399,7268160114,,,,0,7268160114,PERFORMING_PHYSN
7400,7268200231,,,,0,7268200231,PERFORMING_PHYSN
7401,7268583996,,,,0,7268583996,PERFORMING_PHYSN
7402,7269432678,,,,0,7269432678,PERFORMING_PHYSN
7403,7275277248,,,,0,7275277248,PERFORMING_PHYSN
7404,7275592869,,,,0,7275592869,PERFORMING_PHYSN
7405,7277325949,,,,0,7277325949,OT_PHYSN
7406,7278290515,,,,0,7278290515,AT_PHYSN
7407,7278529688,,,,0,7278529688,PERFORMING_PHYSN
7408,7279418239,,,,0,7279418239,PERFORMING_PHYSN
7409,7279768137,,,,0,7279768137,PERFORMING_PHYSN
7410,7280328723,,,,0,7280328723,PERFORMING_PHYSN
7411,7281637730,,,,0,7281637730,PERFORMING_PHYSN
7412,7284310388,,,,0,7284310388,PERFORMING_PHYSN
7413,7284436699,,,,0,7284436699,AT_PHYSN
7414,7284741819,,,,0,7284741819,PERFORMING_PHYSN
7415,7285219825,,,,0,7285219825,PERFORMING_PHYSN
7416,7287863416,,,,0,7287863416,PERFORMING_PHYSN
7417,7290165548,,,,0,7290165548,PERFORMING_PHYSN
7418,7291227386,,,,0,7291227386,PERFORMING_PHYSN
7419,7291512133,,,,0,7291512133,PERFORMING_PHYSN
7420,7291652474,,,,0,7291652474,PERFORMING_PHYSN
7421,7291680838,,,,0,7291680838,PERFORMING_PHYSN
7422,7292208604,,,,0,7292208604,PERFORMING_PHYSN
7423,7292682056,,,,0,7292682056,PERFORMING_PHYSN
7424,7293352855,,,,0,7293352855,PERFORMING_PHYSN
7425,7293362927,,,,0,7293362927,PERFORMING_PHYSN
7426,7293532219,,,,0,7293532219,PERFORMING_PHYSN
7427,7293676704,,,,0,7293676704,PERFORMING_PHYSN
7428,7293853050,,,,0,7293853050,PERFORMING_PHYSN
7429,7294229351,,,,0,7294229351,PERFORMING_PHYSN
7430,7296026762,,,,0,7296026762,PERFORMING_PHYSN
7431,7296268663,,,,0,7296268663,PERFORMING_PHYSN
7432,7296614561,,,,0,7296614561,PERFORMING_PHYSN
7433,7296702105,,,,0,7296702105,OT_PHYSN
7434,7297337891,,,,0,7297337891,PERFORMING_PHYSN
7435,7297742258,,,,0,7297742258,AT_PHYSN
7436,7297742258,,,,0,7297742258,OT_PHYSN
7437,7297926911,,,,0,7297926911,PERFORMING_PHYSN
7438,7300613185,,,,0,7300613185,PERFORMING_PHYSN
7439,7300928699,,,,0,7300928699,OP_PHYSN
7440,7301295682,,,,0,7301295682,AT_PHYSN
7441,7301940427,,,,0,7301940427,AT_PHYSN
7442,7302764317,,,,0,7302764317,AT_PHYSN
7443,7302764317,,,,0,7302764317,OP_PHYSN
7444,7304092807,,,,0,7304092807,PERFORMING_PHYSN
7445,7307196220,,,,0,7307196220,PERFORMING_PHYSN
7446,7307757486,,,,0,7307757486,PERFORMING_PHYSN
7447,7307782963,,,,0,7307782963,PERFORMING_PHYSN
7448,7308223911,,,,0,7308223911,PERFORMING_PHYSN
7449,7308373850,,,,0,7308373850,AT_PHYSN
7450,7310832779,,,,0,7310832779,PERFORMING_PHYSN
7451,7311032180,,,,0,7311032180,AT_PHYSN
7452,7312389089,,,,0,7312389089,PERFORMING_PHYSN
7453,7313148307,,,,0,7313148307,PERFORMING_PHYSN
7454,7314288223,,,,0,7314288223,PERFORMING_PHYSN
7455,7315099801,,,,0,7315099801,AT_PHYSN
7456,7315099801,,,,0,7315099801,PERFORMING_PHYSN
7457,7317592905,,,,0,7317592905,PERFORMING_PHYSN
7458,7318914261,,,,0,7318914261,PERFORMING_PHYSN
7459,7319340681,,,,0,7319340681,PERFORMING_PHYSN
7460,7319848154,,,,0,7319848154,PERFORMING_PHYSN
7461,7322633246,,,,0,7322633246,PERFORMING_PHYSN
7462,7324133299,,,,0,7324133299,PERFORMING_PHYSN
7463,7329847424,,,,0,7329847424,PERFORMING_PHYSN
7464,7330383181,,,,0,7330383181,AT_PHYSN
7465,7330383181,,,,0,7330383181,OT_PHYSN
7466,7332948668,,,,0,7332948668,PERFORMING_PHYSN
7467,7333891297,,,,0,7333891297,PERFORMING_PHYSN
7468,7334096523,,,,0,7334096523,PERFORMING_PHYSN
7469,7335214119,,,,0,7335214119,PERFORMING_PHYSN
7470,7335450447,,,,0,7335450447,PERFORMING_PHYSN
7471,7337042557,,,,0,7337042557,PERFORMING_PHYSN
7472,7338177937,,,,0,7338177937,PERFORMING_PHYSN
7473,7339482860,,,,0,7339482860,PERFORMING_PHYSN
7474,7339699867,,,,0,7339699867,PERFORMING_PHYSN
7475,7339707634,,,,0,7339707634,PERFORMING_PHYSN
7476,7340875322,,,,0,7340875322,PERFORMING_PHYSN
7477,7341206891,,,,0,7341206891,PERFORMING_PHYSN
7478,7341530484,,,,0,7341530484,AT_PHYSN
7479,7341530484,,,,0,7341530484,OT_PHYSN
7480,7342911915,,,,0,7342911915,PERFORMING_PHYSN
7481,7343378619,,,,0,7343378619,PERFORMING_PHYSN
7482,7343448836,,,,0,7343448836,PERFORMING_PHYSN
7483,7344801424,,,,0,7344801424,PERFORMING_PHYSN
7484,7345692378,,,,0,7345692378,PERFORMING_PHYSN
7485,7345824314,,,,0,7345824314,AT_PHYSN
7486,7348445414,,,,0,7348445414,PERFORMING_PHYSN
7487,7349408095,,,,0,7349408095,PERFORMING_PHYSN
7488,7349680483,,,,0,7349680483,PERFORMING_PHYSN
7489,7350717432,,,,0,7350717432,AT_PHYSN
7490,7350717432,,,,0,7350717432,OT_PHYSN
7491,7351027939,,,,0,7351027939,AT_PHYSN
7492,7353042637,,,,0,7353042637,PERFORMING_PHYSN
7493,7355371660,,,,0,7355371660,PERFORMING_PHYSN
7494,7355684608,,,,0,7355684608,PERFORMING_PHYSN
7495,7357176438,,,,0,7357176438,PERFORMING_PHYSN
7496,7358390305,,,,0,7358390305,PERFORMING_PHYSN
7497,7360285574,,,,0,7360285574,PERFORMING_PHYSN
7498,7360462237,,,,0,7360462237,PERFORMING_PHYSN
7499,7361236241,,,,0,7361236241,AT_PHYSN
7500,7363052795,,,,0,7363052795,PERFORMING_PHYSN
7501,7363618992,,,,0,7363618992,PERFORMING_PHYSN
7502,7363810211,,,,0,7363810211,PERFORMING_PHYSN
7503,7364795085,,,,0,7364795085,PERFORMING_PHYSN
7504,7370806996,,,,0,7370806996,PERFORMING_PHYSN
7505,7370954689,,,,0,7370954689,PERFORMING_PHYSN
7506,7371688497,,,,0,7371688497,PERFORMING_PHYSN
7507,7372230592,,,,0,7372230592,PERFORMING_PHYSN
7508,7372425155,,,,0,7372425155,PERFORMING_PHYSN
7509,7373615627,,,,0,7373615627,PERFORMING_PHYSN
7510,7373818534,,,,0,7373818534,PERFORMING_PHYSN
7511,7377020114,,,,0,7377020114,PERFORMING_PHYSN
7512,7377148371,,,,0,7377148371,PERFORMING_PHYSN
7513,7377665223,,,,0,7377665223,PERFORMING_PHYSN
7514,7379667659,,,,0,7379667659,AT_PHYSN
7515,7382644269,,,,0,7382644269,AT_PHYSN
7516,7382644269,,,,0,7382644269,OT_PHYSN
7517,7383585747,,,,0,7383585747,OT_PHYSN
7518,7383650246,,,,0,7383650246,OP_PHYSN
7519,7383851947,,,,0,7383851947,PERFORMING_PHYSN
7520,7384416678,,,,0,7384416678,PERFORMING_PHYSN
7521,7384604428,,,,0,7384604428,PERFORMING_PHYSN
7522,7385727030,,,,0,7385727030,PERFORMING_PHYSN
7523,7386467967,,,,0,7386467967,OT_PHYSN
7524,7387169486,,,,0,7387169486,PERFORMING_PHYSN
7525,7390188624,,,,0,7390188624,PERFORMING_PHYSN
7526,7391216311,,,,0,7391216311,PERFORMING_PHYSN
7527,7392250162,,,,0,7392250162,PERFORMING_PHYSN
7528,7393859381,,,,0,7393859381,PERFORMING_PHYSN
7529,7394312492,,,,0,7394312492,PERFORMING_PHYSN
7530,7396936755,,,,0,7396936755,PERFORMING_PHYSN
7531,7400180397,,,,0,7400180397,PERFORMING_PHYSN
7532,7401439932,,,,0,7401439932,PERFORMING_PHYSN
7533,7403310019,,,,0,7403310019,AT_PHYSN
7534,7403781477,,,,0,7403781477,PERFORMING_PHYSN
7535,7403794888,,,,0,7403794888,PERFORMING_PHYSN
7536,7404143664,,,,0,7404143664,PERFORMING_PHYSN
7537,7405306998,,,,0,7405306998,PERFORMING_PHYSN
7538,7405628183,,,,0,7405628183,PERFORMING_PHYSN
7539,7405699843,,,,0,7405699843,PERFORMING_PHYSN
7540,7405862154,,,,0,7405862154,PERFORMING_PHYSN
7541,7406677737,,,,0,7406677737,PERFORMING_PHYSN
7542,7407217331,,,,0,7407217331,PERFORMING_PHYSN
7543,7407654154,,,,0,7407654154,PERFORMING_PHYSN
7544,7408302136,,,,0,7408302136,PERFORMING_PHYSN
7545,7409743916,,,,0,7409743916,PERFORMING_PHYSN
7546,7410045856,,,,0,7410045856,PERFORMING_PHYSN
7547,7410193484,,,,0,7410193484,PERFORMING_PHYSN
7548,7411909693,,,,0,7411909693,PERFORMING_PHYSN
7549,7413049078,,,,0,7413049078,PERFORMING_PHYSN
7550,7413075066,,,,0,7413075066,PERFORMING_PHYSN
7551,7413951566,,,,0,7413951566,PERFORMING_PHYSN
7552,7414942056,,,,0,7414942056,PERFORMING_PHYSN
7553,7415532151,,,,0,7415532151,PERFORMING_PHYSN
7554,7416854825,,,,0,7416854825,PERFORMING_PHYSN
7555,7416977457,,,,0,7416977457,PERFORMING_PHYSN
7556,7419558328,,,,0,7419558328,PERFORMING_PHYSN
7557,7421076300,,,,0,7421076300,AT_PHYSN
7558,7421763849,,,,0,7421763849,OT_PHYSN
7559,7422136625,,,,0,7422136625,AT_PHYSN
7560,7422735289,,,,0,7422735289,PERFORMING_PHYSN
7561,7423187660,,,,0,7423187660,PERFORMING_PHYSN
7562,7423509432,,,,0,7423509432,PERFORMING_PHYSN
7563,7428504362,,,,0,7428504362,PERFORMING_PHYSN
7564,7430662343,,,,0,7430662343,PERFORMING_PHYSN
7565,7430845264,,,,0,7430845264,PERFORMING_PHYSN
7566,7430957591,,,,0,7430957591,PERFORMING_PHYSN
7567,7432890733,,,,0,7432890733,PERFORMING_PHYSN
7568,7433117417,,,,0,7433117417,PERFORMING_PHYSN
7569,7434156461,,,,0,7434156461,AT_PHYSN
7570,7434667841,,,,0,7434667841,PERFORMING_PHYSN
7571,7434972620,,,,0,7434972620,PERFORMING_PHYSN
7572,7435132123,,,,0,7435132123,PERFORMING_PHYSN
7573,7435356395,,,,0,7435356395,PERFORMING_PHYSN
7574,7436487370,,,,0,7436487370,PERFORMING_PHYSN
7575,7436706855,,,,0,7436706855,OT_PHYSN
7576,7437232139,,,,0,7437232139,PERFORMING_PHYSN
7577,7438523875,,,,0,7438523875,PERFORMING_PHYSN
7578,7439118296,,,,0,7439118296,PERFORMING_PHYSN
7579,7439150599,,,,0,7439150599,PERFORMING_PHYSN
7580,7441250405,,,,0,7441250405,AT_PHYSN
7581,7441986886,,,,0,7441986886,PERFORMING_PHYSN
7582,7443310887,,,,0,7443310887,PERFORMING_PHYSN
7583,7444087139,,,,0,7444087139,PERFORMING_PHYSN
7584,7444294996,,,,0,7444294996,PERFORMING_PHYSN
7585,7447116662,,,,0,7447116662,PERFORMING_PHYSN
7586,7447736047,,,,0,7447736047,PERFORMING_PHYSN
7587,7447747661,,,,0,7447747661,PERFORMING_PHYSN
7588,7450680782,,,,0,7450680782,PERFORMING_PHYSN
7589,7450909324,,,,0,7450909324,PERFORMING_PHYSN
7590,7451284824,,,,0,7451284824,AT_PHYSN
7591,7452234922,,,,0,7452234922,PERFORMING_PHYSN
7592,7452332306,,,,0,7452332306,PERFORMING_PHYSN
7593,7452438677,,,,0,7452438677,PERFORMING_PHYSN
7594,7452681417,,,,0,7452681417,PERFORMING_PHYSN
7595,7453338162,,,,0,7453338162,PERFORMING_PHYSN
7596,7456159268,,,,0,7456159268,AT_PHYSN
7597,7457007065,,,,0,7457007065,PERFORMING_PHYSN
7598,7457090284,,,,0,7457090284,AT_PHYSN
7599,7458701309,,,,0,7458701309,PERFORMING_PHYSN
7600,7459018755,,,,0,7459018755,PERFORMING_PHYSN
7601,7459147282,,,,0,7459147282,AT_PHYSN
7602,7459664478,,,,0,7459664478,PERFORMING_PHYSN
7603,7460546976,,,,0,7460546976,PERFORMING_PHYSN
7604,7460604839,,,,0,7460604839,PERFORMING_PHYSN
7605,7463572168,,,,0,7463572168,PERFORMING_PHYSN
7606,7464436286,,,,0,7464436286,PERFORMING_PHYSN
7607,7465263873,,,,0,7465263873,PERFORMING_PHYSN
7608,7465752776,,,,0,7465752776,PERFORMING_PHYSN
7609,7466092075,,,,0,7466092075,AT_PHYSN
7610,7467767548,,,,0,7467767548,PERFORMING_PHYSN
7611,7468716058,,,,0,7468716058,PERFORMING_PHYSN
7612,7468903882,,,,0,7468903882,AT_PHYSN
7613,7471152654,,,,0,7471152654,PERFORMING_PHYSN
7614,7471374877,,,,0,7471374877,PERFORMING_PHYSN
7615,7472877016,,,,0,7472877016,PERFORMING_PHYSN
7616,7474815611,,,,0,7474815611,AT_PHYSN
7617,7476184888,,,,0,7476184888,PERFORMING_PHYSN
7618,7476211226,,,,0,7476211226,OT_PHYSN
7619,7476392307,,,,0,7476392307,PERFORMING_PHYSN
7620,7476648966,,,,0,7476648966,PERFORMING_PHYSN
7621,7478757322,,,,0,7478757322,PERFORMING_PHYSN
7622,7479500033,,,,0,7479500033,PERFORMING_PHYSN
7623,7479967655,,,,0,7479967655,AT_PHYSN
7624,7479967655,,,,0,7479967655,OP_PHYSN
7625,7481398045,,,,0,7481398045,PERFORMING_PHYSN
7626,7481632980,,,,0,7481632980,PERFORMING_PHYSN
7627,7483116726,,,,0,7483116726,PERFORMING_PHYSN
7628,7483715497,,,,0,7483715497,PERFORMING_PHYSN
7629,7484389951,,,,0,7484389951,PERFORMING_PHYSN
7630,7485396595,,,,0,7485396595,PERFORMING_PHYSN
7631,7489154737,,,,0,7489154737,PERFORMING_PHYSN
7632,7489750276,,,,0,7489750276,PERFORMING_PHYSN
7633,7489959470,,,,0,7489959470,PERFORMING_PHYSN
7634,7490167695,,,,0,7490167695,PERFORMING_PHYSN
7635,7491224267,,,,0,7491224267,PERFORMING_PHYSN
7636,7496476632,,,,0,7496476632,PERFORMING_PHYSN
7637,7498646107,,,,0,7498646107,AT_PHYSN
7638,7498918970,,,,0,7498918970,PERFORMING_PHYSN
7639,7499445307,,,,0,7499445307,PERFORMING_PHYSN
7640,7499628941,,,,0,7499628941,AT_PHYSN
7641,7499628941,,,,0,7499628941,OP_PHYSN
7642,7499628941,,,,0,7499628941,OT_PHYSN
7643,7500199720,,,,0,7500199720,PERFORMING_PHYSN
7644,7500542805,,,,0,7500542805,PERFORMING_PHYSN
7645,7500968383,,,,0,7500968383,PERFORMING_PHYSN
7646,7501595922,,,,0,7501595922,PERFORMING_PHYSN
7647,7502410438,,,,0,7502410438,PERFORMING_PHYSN
7648,7502635734,,,,0,7502635734,PERFORMING_PHYSN
7649,7503465934,,,,0,7503465934,PERFORMING_PHYSN
7650,7503466739,,,,0,7503466739,AT_PHYSN
7651,7503543937,,,,0,7503543937,AT_PHYSN
7652,7503817042,,,,0,7503817042,AT_PHYSN
7653,7504382988,,,,0,7504382988,AT_PHYSN
7654,7504382988,,,,0,7504382988,OP_PHYSN
7655,7504687936,,,,0,7504687936,PERFORMING_PHYSN
7656,7504726204,,,,0,7504726204,PERFORMING_PHYSN
7657,7505780252,,,,0,7505780252,PERFORMING_PHYSN
7658,7507154800,,,,0,7507154800,PERFORMING_PHYSN
7659,7509802625,,,,0,7509802625,PERFORMING_PHYSN
7660,7511064618,,,,0,7511064618,PERFORMING_PHYSN
7661,7511269388,,,,0,7511269388,PERFORMING_PHYSN
7662,7511435391,,,,0,7511435391,PERFORMING_PHYSN
7663,7511482339,,,,0,7511482339,PERFORMING_PHYSN
7664,7511616445,,,,0,7511616445,PERFORMING_PHYSN
7665,7511664310,,,,0,7511664310,PERFORMING_PHYSN
7666,7513411094,,,,0,7513411094,PERFORMING_PHYSN
7667,7513524306,,,,0,7513524306,PERFORMING_PHYSN
7668,7514832246,,,,0,7514832246,PERFORMING_PHYSN
7669,7516439574,,,,0,7516439574,PERFORMING_PHYSN
7670,7516572315,,,,0,7516572315,AT_PHYSN
7671,7516783083,,,,0,7516783083,PERFORMING_PHYSN
7672,7516951974,,,,0,7516951974,PERFORMING_PHYSN
7673,7517108105,,,,0,7517108105,PERFORMING_PHYSN
7674,7518162996,,,,0,7518162996,AT_PHYSN
7675,7518162996,,,,0,7518162996,OT_PHYSN
7676,7518858647,,,,0,7518858647,PERFORMING_PHYSN
7677,7519479453,,,,0,7519479453,PERFORMING_PHYSN
7678,7520567507,,,,0,7520567507,AT_PHYSN
7679,7520567507,,,,0,7520567507,OT_PHYSN
7680,7522069060,,,,0,7522069060,PERFORMING_PHYSN
7681,7524974712,,,,0,7524974712,PERFORMING_PHYSN
7682,7525628263,,,,0,7525628263,PERFORMING_PHYSN
7683,7525766457,,,,0,7525766457,PERFORMING_PHYSN
7684,7526275630,,,,0,7526275630,AT_PHYSN
7685,7526275630,,,,0,7526275630,OT_PHYSN
7686,7531047564,,,,0,7531047564,PERFORMING_PHYSN
7687,7531230606,,,,0,7531230606,PERFORMING_PHYSN
7688,7533783827,,,,0,7533783827,PERFORMING_PHYSN
7689,7535057802,,,,0,7535057802,PERFORMING_PHYSN
7690,7536239557,,,,0,7536239557,OT_PHYSN
7691,7537562645,,,,0,7537562645,PERFORMING_PHYSN
7692,7537795476,,,,0,7537795476,AT_PHYSN
7693,7541158928,,,,0,7541158928,PERFORMING_PHYSN
7694,7543499221,,,,0,7543499221,PERFORMING_PHYSN
7695,7544228991,,,,0,7544228991,PERFORMING_PHYSN
7696,7544350580,,,,0,7544350580,PERFORMING_PHYSN
7697,7544483322,,,,0,7544483322,PERFORMING_PHYSN
7698,7544572012,,,,0,7544572012,OT_PHYSN
7699,7548590384,,,,0,7548590384,AT_PHYSN
7700,7548597830,,,,0,7548597830,AT_PHYSN
7701,7548597830,,,,0,7548597830,OP_PHYSN
7702,7548774088,,,,0,7548774088,OT_PHYSN
7703,7548863523,,,,0,7548863523,PERFORMING_PHYSN
7704,7549224922,,,,0,7549224922,PERFORMING_PHYSN
7705,7549549959,,,,0,7549549959,PERFORMING_PHYSN
7706,7550461430,,,,0,7550461430,PERFORMING_PHYSN
7707,7552257108,,,,0,7552257108,PERFORMING_PHYSN
7708,7553027294,,,,0,7553027294,PERFORMING_PHYSN
7709,7555719142,,,,0,7555719142,PERFORMING_PHYSN
7710,7556519795,,,,0,7556519795,PERFORMING_PHYSN
7711,7557166883,,,,0,7557166883,PERFORMING_PHYSN
7712,7557493195,,,,0,7557493195,PERFORMING_PHYSN
7713,7557608469,,,,0,7557608469,PERFORMING_PHYSN
7714,7558457607,,,,0,7558457607,PERFORMING_PHYSN
7715,7558959637,,,,0,7558959637,PERFORMING_PHYSN
7716,7559062422,,,,0,7559062422,OP_PHYSN
7717,7559535148,,,,0,7559535148,PERFORMING_PHYSN
7718,7560887707,,,,0,7560887707,PERFORMING_PHYSN
7719,7562116406,,,,0,7562116406,PERFORMING_PHYSN
7720,7565570351,,,,0,7565570351,PERFORMING_PHYSN
7721,7568612036,,,,0,7568612036,PERFORMING_PHYSN
7722,7568924239,,,,0,7568924239,PERFORMING_PHYSN
7723,7569592738,,,,0,7569592738,PERFORMING_PHYSN
7724,7572004667,,,,0,7572004667,PERFORMING_PHYSN
7725,7572250998,,,,0,7572250998,PERFORMING_PHYSN
7726,7575364428,,,,0,7575364428,PERFORMING_PHYSN
7727,7575620816,,,,0,7575620816,PERFORMING_PHYSN
7728,7575657845,,,,0,7575657845,PERFORMING_PHYSN
7729,7576072540,,,,0,7576072540,PERFORMING_PHYSN
7730,7577103416,,,,0,7577103416,PERFORMING_PHYSN
7731,7577752525,,,,0,7577752525,PERFORMING_PHYSN
7732,7577779864,,,,0,7577779864,PERFORMING_PHYSN
7733,7578869535,,,,0,7578869535,AT_PHYSN
7734,7579205560,,,,0,7579205560,AT_PHYSN
7735,7579216862,,,,0,7579216862,PERFORMING_PHYSN
7736,7579717350,,,,0,7579717350,PERFORMING_PHYSN
7737,7580225373,,,,0,7580225373,PERFORMING_PHYSN
