11326,11326,,,,,,0.0,10.0,,,,433
11327,11327,,,,,,0.0,10.0,,,,334
11328,11328,,,,,,0.0,10.0,,,,565
11329,11329,,,,,,0.0,0.0,,,,691
11330,11330,,,,,,20.0,40.0,,,,229
11331,11331,,,,,,30.0,40.0,,,,630
11332,11332,,,,,,20.0,40.0,,,,703
11333,11333,,,,,,20.0,20.0,,,,371
11334,11334,,,,,,0.0,50.0,,,,672
11335,11335,,,,,,20.0,240.0,,,,217
11336,11336,,,,,,30.0,160.0,,,,759
11337,11337,,,,,,30.0,10.0,,,,549
11338,11338,,,,,,10.0,30.0,,,,140
11339,11339,,,,,,0.0,110.0,,,,462
11340,11340,,,,,,0.0,10.0,,,,796
11341,11341,,,,,,0.0,0.0,,,,502
11342,11342,,,,,,10.0,10.0,,,,775
11343,11343,,,,,,0.0,10.0,,,,785
11344,11344,,,,,,0.0,160.0,,,,555
11345,11345,,,,,,0.0,20.0,,,,574
11346,11346,,,,,,0.0,70.0,,,,570
11347,11347,,,,,,10.0,40.0,,,,453
11348,11348,,,,,,20.0,0.0,,,,534
11349,11349,,,,,,0.0,130.0,,,,691
11350,11350,,,,,,10.0,10.0,,,,765
11351,11351,,,,,,0.0,10.0,,,,229
11352,11352,,,,,,0.0,10.0,,,,652
11353,11353,,,,,,0.0,40.0,,,,648
11354,11354,,,,,,0.0,10.0,,,,531
11355,11355,,,,,,40.0,170.0,,,,592
11356,11356,,,,,,0.0,190.0,,,,459
11357,11357,,,,,,40.0,40.0,,,,643
11358,11358,,,,,,0.0,0.0,,,,265
11359,11359,,,,,,0.0,10.0,,,,534
11360,11360,,,,,,0.0,20.0,,,,476
11361,11361,,,,,,0.0,10.0,,,,498
11362,11362,,,,,,0.0,50.0,,,,150
11363,11363,,,,,,40.0,100.0,,,,229
11364,11364,,,,,,0.0,160.0,,,,410
11365,11365,,,,,,10.0,20.0,,,,623
11366,11366,,,,,,10.0,10.0,,,,808
11367,11367,,,,,,0.0,0.0,,,,320
11368,11368,,,,,,50.0,350.0,,,,385
11369,11369,,,,,,10.0,0.0,,,,470
11370,11370,,,,,,10.0,10.0,,,,150
11371,11371,,,,,,10.0,130.0,,,,433
11372,11372,,,,,,10.0,260.0,,,,546
11373,11373,,,,,,0.0,110.0,,,,193
11374,11374,,,,,,10.0,0.0,,,,379
11375,11375,,,,,,10.0,150.0,,,,311
11376,11376,,,,,,0.0,190.0,,,,134
11377,11377,,,,,,0.0,20.0,,,,410
11378,11378,,,,,,0.0,10.0,,,,233
11379,11379,,,,,,0.0,40.0,,,,488
11380,11380,,,,,,10.0,180.0,,,,112
11381,11381,,,,,,0.0,10.0,,,,772
11382,11382,,,,,,0.0,110.0,,,,574
11383,11383,,,,,,10.0,0.0,,,,233
11384,11384,,,,,,0.0,100.0,,,,229
11385,11385,,,,,,0.0,120.0,,,,492
11386,11386,,,,,,10.0,0.0,,,,484
11387,11387,,,,,,10.0,10.0,,,,444
11388,11388,,,,,,0.0,110.0,,,,512
11389,11389,,,,,,10.0,40.0,,,,720
11390,11390,,,,,,20.0,0.0,,,,64
11391,11391,,,,,,40.0,140.0,,,,210
11392,11392,,,,,,10.0,50.0,,,,371
11393,11393,,,,,,0.0,20.0,,,,717
11394,11394,,,,,,10.0,50.0,,,,140
11395,11395,,,,,,0.0,20.0,,,,592
11396,11396,,,,,,10.0,10.0,,,,103
11397,11397,,,,,,0.0,60.0,,,,606
11398,11398,,,,,,50.0,200.0,,,,438
11399,11399,,,,,,0.0,20.0,,,,49
11400,11400,,,,,,0.0,70.0,,,,444
11401,11401,,,,,,0.0,30.0,,,,555
11402,11402,,,,,,0.0,20.0,,,,420
11403,11403,,,,,,0.0,10.0,,,,242
11404,11404,,,,,,40.0,120.0,,,,583
11405,11405,,,,,,10.0,30.0,,,,565
11406,11406,,,,,,0.0,420.0,,,,131
11407,11407,,,,,,20.0,10.0,,,,623
11408,11408,,,,,,0.0,40.0,,,,110
11409,11409,,,,,,50.0,90.0,,,,72
11410,11410,,,,,,10.0,10.0,,,,660
11411,11411,,,,,,30.0,260.0,,,,222
11412,11412,,,,,,0.0,20.0,,,,72
11413,11413,,,,,,0.0,10.0,,,,293
11414,11414,,,,,,10.0,20.0,,,,134
11415,11415,,,,,,30.0,90.0,,,,476
11416,11416,,,,,,0.0,0.0,,,,657
11417,11417,,,,,,0.0,20.0,,,,570
11418,11418,,,,,,0.0,20.0,,,,768
11419,11419,,,,,,0.0,20.0,,,,417
11420,11420,,,,,,0.0,20.0,,,,265
11421,11421,,,,,,10.0,250.0,,,,488
11422,11422,,,,,,0.0,10.0,,,,81
11423,11423,,,,,,0.0,10.0,,,,143
11424,11424,,,,,,0.0,30.0,,,,498
11425,11425,,,,,,0.0,10.0,,,,606
11426,11426,,,,,,80.0,320.0,,,,345
11427,11427,,,,,,0.0,160.0,,,,549
11428,11428,,,,,,10.0,10.0,,,,375
11429,11429,,,,,,0.0,10.0,,,,412
11430,11430,,,,,,0.0,10.0,,,,672
11431,11431,,,,,,10.0,50.0,,,,727
11432,11432,,,,,,0.0,570.0,,,,438
11433,11433,,,,,,0.0,150.0,,,,395
11434,11434,,,,,,10.0,120.0,,,,362
11435,11435,,,,,,0.0,10.0,,,,239
11436,11436,,,,,,0.0,10.0,,,,484
11437,11437,,,,,,10.0,150.0,,,,699
11438,11438,,,,,,0.0,30.0,,,,265
11439,11439,,,,,,10.0,130.0,,,,229
11440,11440,,,,,,0.0,10.0,,,,365
11441,11441,,,,,,0.0,40.0,,,,143
11442,11442,,,,,,20.0,70.0,,,,555
11443,11443,,,,,,10.0,10.0,,,,293
11444,11444,,,,,,0.0,20.0,,,,311
11445,11445,,,,,,0.0,10.0,,,,334
11446,11446,,,,,,30.0,10.0,,,,589
11447,11447,,,,,,40.0,160.0,,,,314
11448,11448,,,,,,0.0,180.0,,,,49
11449,11449,,,,,,10.0,0.0,,,,748
11450,11450,,,,,,0.0,0.0,,,,229
11451,11451,,,,,,0.0,50.0,,,,688
11452,11452,,,,,,10.0,190.0,,,,444
11453,11453,,,,,,30.0,10.0,,,,90
11454,11454,,,,,,0.0,10.0,,,,395
11455,11455,,,,,,0.0,40.0,,,,648
11456,11456,,,,,,0.0,0.0,,,,314
11457,11457,,,,,,10.0,10.0,,,,109
11458,11458,,,,,,20.0,110.0,,,,740
11459,11459,,,,,,0.0,20.0,,,,345
11460,11460,,,,,,0.0,140.0,,,,193
11461,11461,,,,,,0.0,10.0,,,,643
11462,11462,,,,,,10.0,60.0,,,,379
11463,11463,,,,,,0.0,90.0,,,,379
11464,11464,,,,,,0.0,10.0,,,,552
11465,11465,,,,,,0.0,290.0,,,,565
11466,11466,,,,,,40.0,170.0,,,,308
11467,11467,,,,,,10.0,0.0,,,,717
11468,11468,,,,,,0.0,10.0,,,,242
11469,11469,,,,,,0.0,10.0,,,,525
11470,11470,,,,,,60.0,60.0,,,,308
11471,11471,,,,,,0.0,50.0,,,,265
11472,11472,,,,,,0.0,0.0,,,,66
11473,11473,,,,,,0.0,30.0,,,,552
11474,11474,,,,,,0.0,0.0,,,,365
11475,11475,,,,,,0.0,30.0,,,,759
11476,11476,,,,,,10.0,10.0,,,,589
11477,11477,,,,,,0.0,0.0,,,,583
11478,11478,,,,,,0.0,10.0,,,,371
11479,11479,,,,,,0.0,10.0,,,,110
11480,11480,,,,,,10.0,20.0,,,,630
11481,11481,,,,,,0.0,0.0,,,,412
11482,11482,,,,,,0.0,80.0,,,,703
11483,11483,,,,,,0.0,160.0,,,,177
11484,11484,,,,,,60.0,70.0,,,,509
11485,11485,,,,,,0.0,10.0,,,,531
11486,11486,,,,,,20.0,30.0,,,,466
11487,11487,,,,,,0.0,10.0,,,,239
11488,11488,,,,,,0.0,180.0,,,,498
11489,11489,,,,,,0.0,20.0,,,,308
11490,11490,,,,,,10.0,60.0,,,,570
11491,11491,,,,,,20.0,20.0,,,,648
11492,11492,,,,,,0.0,30.0,,,,552
11493,11493,,,,,,0.0,10.0,,,,660
11494,11494,,,,,,0.0,40.0,,,,299
11495,11495,,,,,,0.0,10.0,,,,395
11496,11496,,,,,,30.0,130.0,,,,181
11497,11497,,,,,,0.0,10.0,,,,16
11498,11498,,,,,,0.0,20.0,,,,115
11499,11499,,,,,,0.0,20.0,,,,640
11500,11500,,,,,,0.0,160.0,,,,385
11501,11501,,,,,,0.0,10.0,,,,740
11502,11502,,,,,,0.0,60.0,,,,193
11503,11503,,,,,,10.0,50.0,,,,188
11504,11504,,,,,,0.0,10.0,,,,577
11505,11505,,,,,,10.0,10.0,,,,720
11506,11506,,,,,,40.0,80.0,,,,660
11507,11507,,,,,,10.0,170.0,,,,177
11508,11508,,,,,,0.0,10.0,,,,495
11509,11509,,,,,,0.0,10.0,,,,347
11510,11510,,,,,,0.0,10.0,,,,177
11511,11511,,,,,,10.0,160.0,,,,672
11512,11512,,,,,,20.0,0.0,,,,247
11513,11513,,,,,,0.0,10.0,,,,330
11514,11514,,,,,,0.0,40.0,,,,217
11515,11515,,,,,,10.0,330.0,,,,444
11516,11516,,,,,,0.0,20.0,,,,630
11517,11517,,,,,,10.0,70.0,,,,308
11518,11518,,,,,,0.0,90.0,,,,417
11519,11519,,,,,,30.0,80.0,,,,293
11520,11520,,,,,,0.0,10.0,,,,110
11521,11521,,,,,,0.0,40.0,,,,691
11522,11522,,,,,,0.0,0.0,,,,672
11523,11523,,,,,,0.0,10.0,,,,710
11524,11524,,,,,,10.0,20.0,,,,334
11525,11525,,,,,,0.0,10.0,,,,498
11526,11526,,,,,,0.0,10.0,,,,772
11527,11527,,,,,,10.0,20.0,,,,518
11528,11528,,,,,,40.0,80.0,,,,583
11529,11529,,,,,,0.0,0.0,,,,759
11530,11530,,,,,,0.0,70.0,,,,217
11531,11531,,,,,,0.0,20.0,,,,509
11532,11532,,,,,,10.0,10.0,,,,286
11533,11533,,,,,,10.0,10.0,,,,609
11534,11534,,,,,,0.0,10.0,,,,672
11535,11535,,,,,,10.0,60.0,,,,720
11536,11536,,,,,,10.0,10.0,,,,242
11537,11537,,,,,,0.0,10.0,,,,379
11538,11538,,,,,,0.0,570.0,,,,177
11539,11539,,,,,,0.0,0.0,,,,751
11540,11540,,,,,,0.0,10.0,,,,417
11541,11541,,,,,,0.0,0.0,,,,509
11542,11542,,,,,,0.0,10.0,,,,703
11543,11543,,,,,,0.0,10.0,,,,652
11544,11544,,,,,,170.0,570.0,,,,672
11545,11545,,,,,,0.0,150.0,,,,311
11546,11546,,,,,,0.0,40.0,,,,599
11547,11547,,,,,,0.0,20.0,,,,115
11548,11548,,,,,,0.0,10.0,,,,174
11549,11549,,,,,,0.0,0.0,,,,320
11550,11550,,,,,,40.0,170.0,,,,417
11551,11551,,,,,,0.0,30.0,,,,691
11552,11552,,,,,,10.0,0.0,,,,404
11553,11553,,,,,,0.0,0.0,,,,672
11554,11554,,,,,,10.0,10.0,,,,748
11555,11555,,,,,,0.0,30.0,,,,759
11556,11556,,,,,,0.0,50.0,,,,599
11557,11557,,,,,,10.0,10.0,,,,114
11558,11558,,,,,,10.0,0.0,,,,699
11559,11559,,,,,,0.0,0.0,,,,334
11560,11560,,,,,,0.0,20.0,,,,502
11561,11561,,,,,,0.0,20.0,,,,140
11562,11562,,,,,,0.0,10.0,,,,699
11563,11563,,,,,,0.0,0.0,,,,143
11564,11564,,,,,,0.0,10.0,,,,417
11565,11565,,,,,,20.0,20.0,,,,531
11566,11566,,,,,,0.0,10.0,,,,334
11567,11567,,,,,,0.0,10.0,,,,751
11568,11568,,,,,,0.0,160.0,,,,652
11569,11569,,,,,,10.0,20.0,,,,509
11570,11570,,,,,,40.0,90.0,,,,488
11571,11571,,,,,,0.0,550.0,,,,157
11572,11572,,,,,,0.0,30.0,,,,509
11573,11573,,,,,,0.0,20.0,,,,229
11574,11574,,,,,,10.0,10.0,,,,549
11575,11575,,,,,,10.0,0.0,,,,630
11576,11576,,,,,,140.0,150.0,,,,691
11577,11577,,,,,,10.0,10.0,,,,86
11578,11578,,,,,,0.0,20.0,,,,498
11579,11579,,,,,,70.0,80.0,,,,293
11580,11580,,,,,,0.0,30.0,,,,759
11581,11581,,,,,,0.0,90.0,,,,765
11582,11582,,,,,,10.0,140.0,,,,110
11583,11583,,,,,,30.0,50.0,,,,271
11584,11584,,,,,,0.0,90.0,,,,630
11585,11585,,,,,,20.0,20.0,,,,242
11586,11586,,,,,,10.0,20.0,,,,395
11587,11587,,,,,,0.0,60.0,,,,710
11588,11588,,,,,,0.0,0.0,,,,577
11589,11589,,,,,,10.0,120.0,,,,462
11590,11590,,,,,,20.0,290.0,,,,110
11591,11591,,,,,,30.0,100.0,,,,438
11592,11592,,,,,,0.0,10.0,,,,552
11593,11593,,,,,,10.0,60.0,,,,147
11594,11594,,,,,,0.0,90.0,,,,512
11595,11595,,,,,,0.0,10.0,,,,242
11596,11596,,,,,,0.0,10.0,,,,250
11597,11597,,,,,,0.0,10.0,,,,150
11598,11598,,,,,,10.0,250.0,,,,29
11599,11599,,,,,,0.0,30.0,,,,609
11600,11600,,,,,,50.0,360.0,,,,759
11601,11601,,,,,,0.0,20.0,,,,495
11602,11602,,,,,,170.0,60.0,,,,515
11603,11603,,,,,,0.0,80.0,,,,688
11604,11604,,,,,,0.0,130.0,,,,320
11605,11605,,,,,,10.0,0.0,,,,565
11606,11606,,,,,,0.0,0.0,,,,691
11607,11607,,,,,,0.0,50.0,,,,727
11608,11608,,,,,,0.0,0.0,,,,395
11609,11609,,,,,,0.0,0.0,,,,509
11610,11610,,,,,,10.0,250.0,,,,199
11611,11611,,,,,,0.0,20.0,,,,250
11612,11612,,,,,,0.0,10.0,,,,444
11613,11613,,,,,,0.0,0.0,,,,217
11614,11614,,,,,,10.0,10.0,,,,574
11615,11615,,,,,,0.0,150.0,,,,143
11616,11616,,,,,,10.0,10.0,,,,368
11617,11617,,,,,,0.0,50.0,,,,232
11618,11618,,,,,,10.0,0.0,,,,150
11619,11619,,,,,,0.0,10.0,,,,110
11620,11620,,,,,,0.0,30.0,,,,672
11621,11621,,,,,,10.0,20.0,,,,565
11622,11622,,,,,,20.0,120.0,,,,81
11623,11623,,,,,,10.0,10.0,,,,703
11624,11624,,,,,,0.0,0.0,,,,96
11625,11625,,,,,,0.0,0.0,,,,438
11626,11626,,,,,,20.0,30.0,,,,609
11627,11627,,,,,,10.0,110.0,,,,509
11628,11628,,,,,,70.0,70.0,,,,233
11629,11629,,,,,,0.0,10.0,,,,525
11630,11630,,,,,,10.0,20.0,,,,565
11631,11631,,,,,,0.0,0.0,,,,570
11632,11632,,,,,,20.0,20.0,,,,134
11633,11633,,,,,,70.0,20.0,,,,495
11634,11634,,,,,,0.0,20.0,,,,552
11635,11635,,,,,,10.0,60.0,,,,429
11636,11636,,,,,,0.0,10.0,,,,691
11637,11637,,,,,,10.0,10.0,,,,311
11638,11638,,,,,,10.0,10.0,,,,484
11639,11639,,,,,,0.0,10.0,,,,119
11640,11640,,,,,,0.0,50.0,,,,759
11641,11641,,,,,,0.0,110.0,,,,609
11642,11642,,,,,,20.0,20.0,,,,574
11643,11643,,,,,,50.0,20.0,,,,185
11644,11644,,,,,,0.0,10.0,,,,793
11645,11645,,,,,,0.0,30.0,,,,691
11646,11646,,,,,,10.0,10.0,,,,515
11647,11647,,,,,,0.0,20.0,,,,457
11648,11648,,,,,,0.0,90.0,,,,727
11649,11649,,,,,,160.0,100.0,,,,555
11650,11650,,,,,,0.0,10.0,,,,457
11651,11651,,,,,,0.0,20.0,,,,518
11652,11652,,,,,,20.0,50.0,,,,293
11653,11653,,,,,,0.0,70.0,,,,515
11654,11654,,,,,,0.0,20.0,,,,502
11655,11655,,,,,,10.0,30.0,,,,71
11656,11656,,,,,,0.0,10.0,,,,81
11657,11657,,,,,,0.0,20.0,,,,565
11658,11658,,,,,,10.0,10.0,,,,737
11659,11659,,,,,,20.0,60.0,,,,233
11660,11660,,,,,,0.0,10.0,,,,250
11661,11661,,,,,,0.0,20.0,,,,740
11662,11662,,,,,,110.0,160.0,,,,112
11663,11663,,,,,,30.0,140.0,,,,648
11664,11664,,,,,,10.0,20.0,,,,205
11665,11665,,,,,,0.0,40.0,,,,134
11666,11666,,,,,,10.0,10.0,,,,261
11667,11667,,,,,,10.0,80.0,,,,174
11668,11668,,,,,,0.0,100.0,,,,311
11669,11669,,,,,,0.0,20.0,,,,470
11670,11670,,,,,,0.0,10.0,,,,320
11671,11671,,,,,,10.0,10.0,,,,570
11672,11672,,,,,,0.0,10.0,,,,375
11673,11673,,,,,,10.0,30.0,,,,570
11674,11674,,,,,,40.0,40.0,,,,453
11675,11675,,,,,,0.0,10.0,,,,90
11676,11676,,,,,,10.0,80.0,,,,768
11677,11677,,,,,,0.0,10.0,,,,531
11678,11678,,,,,,40.0,150.0,,,,330
11679,11679,,,,,,30.0,140.0,,,,502
11680,11680,,,,,,0.0,20.0,,,,134
11681,11681,,,,,,10.0,20.0,,,,759
11682,11682,,,,,,0.0,0.0,,,,592
11683,11683,,,,,,10.0,10.0,,,,599
11684,11684,,,,,,170.0,300.0,,,,727
11685,11685,,,,,,0.0,20.0,,,,210
11686,11686,,,,,,30.0,60.0,,,,334
11687,11687,,,,,,0.0,10.0,,,,385
11688,11688,,,,,,0.0,20.0,,,,379
11689,11689,,,,,,10.0,10.0,,,,444
11690,11690,,,,,,0.0,0.0,,,,484
11691,11691,,,,,,10.0,70.0,,,,229
11692,11692,,,,,,20.0,40.0,,,,599
11693,11693,,,,,,30.0,140.0,,,,109
11694,11694,,,,,,0.0,320.0,,,,86
11695,11695,,,,,,10.0,40.0,,,,672
11696,11696,,,,,,10.0,10.0,,,,308
11697,11697,,,,,,0.0,50.0,,,,580
11698,11698,,,,,,0.0,0.0,,,,772
11699,11699,,,,,,0.0,10.0,,,,320
11700,11700,,,,,,0.0,570.0,,,,672
11701,11701,,,,,,80.0,90.0,,,,112
11702,11702,,,,,,40.0,120.0,,,,275
11703,11703,,,,,,0.0,160.0,,,,509
11704,11704,,,,,,0.0,0.0,,,,611
11705,11705,,,,,,70.0,60.0,,,,648
11706,11706,,,,,,10.0,20.0,,,,16
11707,11707,,,,,,0.0,30.0,,,,688
11708,11708,,,,,,10.0,10.0,,,,779
11709,11709,,,,,,40.0,80.0,,,,502
11710,11710,,,,,,0.0,0.0,,,,371
11711,11711,,,,,,0.0,0.0,,,,371
11712,11712,,,,,,0.0,10.0,,,,611
11713,11713,,,,,,0.0,20.0,,,,740
11714,11714,,,,,,10.0,10.0,,,,64
11715,11715,,,,,,30.0,160.0,,,,229
11716,11716,,,,,,0.0,30.0,,,,470
11717,11717,,,,,,30.0,190.0,,,,438
11718,11718,,,,,,0.0,280.0,,,,385
11719,11719,,,,,,10.0,340.0,,,,150
11720,11720,,,,,,0.0,20.0,,,,188
11721,11721,,,,,,0.0,10.0,,,,275
11722,11722,,,,,,10.0,10.0,,,,592
11723,11723,,,,,,0.0,20.0,,,,233
11724,11724,,,,,,0.0,100.0,,,,574
11725,11725,,,,,,0.0,30.0,,,,205
11726,11726,,,,,,0.0,10.0,,,,86
11727,11727,,,,,,0.0,70.0,,,,330
11728,11728,,,,,,0.0,0.0,,,,330
11729,11729,,,,,,10.0,10.0,,,,199
11730,11730,,,,,,10.0,30.0,,,,371
11731,11731,,,,,,70.0,110.0,,,,134
11732,11732,,,,,,0.0,30.0,,,,672
11733,11733,,,,,,60.0,270.0,,,,330
11734,11734,,,,,,0.0,50.0,,,,720
11735,11735,,,,,,10.0,0.0,,,,356
11736,11736,,,,,,160.0,420.0,,,,417
11737,11737,,,,,,0.0,20.0,,,,589
11738,11738,,,,,,10.0,60.0,,,,484
11739,11739,,,,,,0.0,0.0,,,,555
11740,11740,,,,,,0.0,40.0,,,,96
11741,11741,,,,,,0.0,10.0,,,,688
11742,11742,,,,,,10.0,10.0,,,,727
11743,11743,,,,,,0.0,10.0,,,,751
11744,11744,,,,,,0.0,130.0,,,,222
11745,11745,,,,,,0.0,10.0,,,,185
11746,11746,,,,,,0.0,30.0,,,,466
11747,11747,,,,,,70.0,570.0,,,,345
11748,11748,,,,,,10.0,90.0,,,,174
11749,11749,,,,,,0.0,60.0,,,,232
11750,11750,,,,,,0.0,20.0,,,,509
11751,11751,,,,,,0.0,10.0,,,,609
11752,11752,,,,,,0.0,20.0,,,,740
11753,11753,,,,,,10.0,70.0,,,,72
11754,11754,,,,,,30.0,390.0,,,,110
11755,11755,,,,,,10.0,10.0,,,,72
11756,11756,,,,,,0.0,10.0,,,,317
11757,11757,,,,,,10.0,20.0,,,,193
11758,11758,,,,,,0.0,70.0,,,,275
11759,11759,,,,,,0.0,170.0,,,,623
11760,11760,,,,,,0.0,10.0,,,,72
11761,11761,,,,,,10.0,0.0,,,,531
11762,11762,,,,,,0.0,110.0,,,,515
11763,11763,,,,,,0.0,10.0,,,,385
11764,11764,,,,,,0.0,10.0,,,,213
11765,11765,,,,,,20.0,20.0,,,,311
11766,11766,,,,,,0.0,10.0,,,,81
11767,11767,,,,,,0.0,10.0,,,,161
11768,11768,,,,,,0.0,10.0,,,,672
11769,11769,,,,,,10.0,0.0,,,,549
11770,11770,,,,,,10.0,40.0,,,,691
11771,11771,,,,,,10.0,80.0,,,,44
11772,11772,,,,,,0.0,160.0,,,,16
11773,11773,,,,,,0.0,10.0,,,,293
11774,11774,,,,,,10.0,10.0,,,,512
11775,11775,,,,,,50.0,130.0,,,,134
11776,11776,,,,,,0.0,150.0,,,,232
11777,11777,,,,,,10.0,20.0,,,,574
11778,11778,,,,,,0.0,40.0,,,,740
11779,11779,,,,,,30.0,50.0,,,,534
11780,11780,,,,,,0.0,10.0,,,,205
11781,11781,,,,,,30.0,510.0,,,,72
11782,11782,,,,,,70.0,80.0,,,,727
11783,11783,,,,,,0.0,10.0,,,,683
11784,11784,,,,,,0.0,20.0,,,,515
11785,11785,,,,,,70.0,70.0,,,,565
11786,11786,,,,,,0.0,10.0,,,,57
11787,11787,,,,,,30.0,10.0,,,,616
11788,11788,,,,,,0.0,10.0,,,,531
11789,11789,,,,,,0.0,0.0,,,,580
11790,11790,,,,,,10.0,160.0,,,,438
11791,11791,,,,,,0.0,220.0,,,,233
11792,11792,,,,,,0.0,570.0,,,,672
11793,11793,,,,,,10.0,10.0,,,,217
11794,11794,,,,,,0.0,10.0,,,,466
11795,11795,,,,,,0.0,60.0,,,,606
11796,11796,,,,,,0.0,20.0,,,,412
11797,11797,,,,,,10.0,40.0,,,,484
11798,11798,,,,,,0.0,10.0,,,,40
11799,11799,,,,,,0.0,170.0,,,,417
11800,11800,,,,,,0.0,10.0,,,,242
11801,11801,,,,,,30.0,50.0,,,,518
11802,11802,,,,,,0.0,40.0,,,,150
11803,11803,,,,,,20.0,10.0,,,,518
11804,11804,,,,,,0.0,10.0,,,,177
11805,11805,,,,,,0.0,10.0,,,,768
11806,11806,,,,,,0.0,570.0,,,,691
11807,11807,,,,,,0.0,80.0,,,,648
11808,11808,,,,,,0.0,30.0,,,,438
11809,11809,,,,,,0.0,20.0,,,,675
11810,11810,,,,,,0.0,0.0,,,,592
11811,11811,,,,,,0.0,10.0,,,,565
11812,11812,,,,,,80.0,80.0,,,,785
11813,11813,,,,,,10.0,90.0,,,,546
11814,11814,,,,,,0.0,280.0,,,,350
11815,11815,,,,,,10.0,0.0,,,,546
11816,11816,,,,,,20.0,60.0,,,,459
11817,11817,,,,,,0.0,10.0,,,,688
11818,11818,,,,,,30.0,200.0,,,,395
11819,11819,,,,,,0.0,10.0,,,,103
11820,11820,,,,,,10.0,20.0,,,,433
11821,11821,,,,,,0.0,20.0,,,,720
11822,11822,,,,,,10.0,30.0,,,,470
11823,11823,,,,,,10.0,10.0,,,,177
11824,11824,,,,,,0.0,30.0,,,,143
11825,11825,,,,,,0.0,10.0,,,,229
11826,11826,,,,,,0.0,20.0,,,,86
11827,11827,,,,,,0.0,220.0,,,,498
11828,11828,,,,,,10.0,10.0,,,,395
11829,11829,,,,,,0.0,220.0,,,,229
11830,11830,,,,,,0.0,0.0,,,,229
11831,11831,,,,,,0.0,130.0,,,,710
11832,11832,,,,,,0.0,10.0,,,,683
11833,11833,,,,,,0.0,0.0,,,,247
11834,11834,,,,,,0.0,10.0,,,,177
11835,11835,,,,,,0.0,10.0,,,,555
11836,11836,,,,,,0.0,10.0,,,,438
11837,11837,,,,,,0.0,10.0,,,,751
11838,11838,,,,,,0.0,20.0,,,,205
11839,11839,,,,,,0.0,10.0,,,,549
11840,11840,,,,,,0.0,10.0,,,,484
11841,11841,,,,,,30.0,30.0,,,,476
11842,11842,,,,,,10.0,60.0,,,,549
11843,11843,,,,,,10.0,10.0,,,,515
11844,11844,,,,,,10.0,10.0,,,,580
11845,11845,,,,,,60.0,190.0,,,,379
11846,11846,,,,,,10.0,10.0,,,,570
11847,11847,,,,,,0.0,10.0,,,,737
11848,11848,,,,,,0.0,0.0,,,,420
11849,11849,,,,,,20.0,20.0,,,,648
11850,11850,,,,,,10.0,0.0,,,,552
11851,11851,,,,,,0.0,20.0,,,,205
11852,11852,,,,,,0.0,570.0,,,,217
11853,11853,,,,,,10.0,30.0,,,,759
11854,11854,,,,,,10.0,0.0,,,,311
11855,11855,,,,,,0.0,0.0,,,,164
11856,11856,,,,,,10.0,10.0,,,,484
11857,11857,,,,,,20.0,20.0,,,,727
11858,11858,,,,,,10.0,130.0,,,,549
11859,11859,,,,,,0.0,10.0,,,,229
11860,11860,,,,,,0.0,20.0,,,,444
11861,11861,,,,,,0.0,60.0,,,,308
11862,11862,,,,,,40.0,550.0,,,,217
11863,11863,,,,,,10.0,10.0,,,,509
11864,11864,,,,,,20.0,10.0,,,,699
11865,11865,,,,,,30.0,70.0,,,,379
11866,11866,,,,,,0.0,10.0,,,,672
11867,11867,,,,,,0.0,50.0,,,,311
11868,11868,,,,,,0.0,160.0,,,,759
11869,11869,,,,,,0.0,30.0,,,,385
11870,11870,,,,,,0.0,100.0,,,,232
11871,11871,,,,,,0.0,10.0,,,,118
11872,11872,,,,,,0.0,0.0,,,,549
11873,11873,,,,,,0.0,20.0,,,,134
11874,11874,,,,,,0.0,40.0,,,,222
11875,11875,,,,,,10.0,10.0,,,,247
11876,11876,,,,,,0.0,10.0,,,,345
11877,11877,,,,,,0.0,10.0,,,,210
11878,11878,,,,,,0.0,10.0,,,,420
11879,11879,,,,,,10.0,20.0,,,,379
11880,11880,,,,,,10.0,90.0,,,,140
11881,11881,,,,,,0.0,170.0,,,,462
11882,11882,,,,,,20.0,10.0,,,,81
11883,11883,,,,,,20.0,10.0,,,,498
11884,11884,,,,,,0.0,40.0,,,,727
11885,11885,,,,,,60.0,110.0,,,,345
11886,11886,,,,,,0.0,0.0,,,,311
11887,11887,,,,,,0.0,30.0,,,,599
11888,11888,,,,,,0.0,40.0,,,,174
11889,11889,,,,,,0.0,40.0,,,,488
11890,11890,,,,,,0.0,20.0,,,,271
11891,11891,,,,,,0.0,450.0,,,,488
11892,11892,,,,,,0.0,110.0,,,,672
11893,11893,,,,,,0.0,160.0,,,,115
11894,11894,,,,,,30.0,30.0,,,,470
11895,11895,,,,,,10.0,250.0,,,,672
11896,11896,,,,,,0.0,0.0,,,,229
11897,11897,,,,,,40.0,80.0,,,,271
11898,11898,,,,,,0.0,70.0,,,,549
11899,11899,,,,,,30.0,360.0,,,,185
11900,11900,,,,,,30.0,30.0,,,,727
11901,11901,,,,,,30.0,90.0,,,,417
11902,11902,,,,,,0.0,0.0,,,,174
11903,11903,,,,,,30.0,90.0,,,,737
11904,11904,,,,,,10.0,130.0,,,,765
11905,11905,,,,,,0.0,10.0,,,,703
11906,11906,,,,,,0.0,0.0,,,,320
11907,11907,,,,,,0.0,0.0,,,,188
11908,11908,,,,,,0.0,10.0,,,,616
