11402,215,2009-03-27,2009-03-27,8940,,Office
11403,215,2008-12-06,2008-12-06,8940,,Office
11404,215,2008-08-11,2008-08-12,8940,,Office
11405,215,2008-03-13,2008-03-22,8940,,Office
11406,215,2009-01-11,2009-01-11,8940,,Office
11407,215,2009-02-23,2009-02-23,8940,,Office
11408,215,2008-09-19,2008-09-19,8940,,Office
11409,215,2008-01-31,2008-01-31,8940,,Office
11410,215,2008-07-09,2008-07-09,8940,,Office
11411,215,2008-11-24,2008-11-24,8940,,Office
11412,215,2008-07-28,2008-07-28,8940,,Office
11413,215,2008-09-18,2008-09-18,8940,,Office
11414,215,2008-09-05,2008-09-05,8940,,Office
11415,215,2008-01-08,2008-01-08,8940,,Office
11416,215,2008-10-31,2008-10-31,8940,,Office
11417,215,2008-09-09,2008-09-13,8940,,Office
11418,215,2008-12-27,2008-12-27,8940,,Office
11419,215,2008-02-08,2008-02-08,8940,,Office
11420,215,2008-06-12,2008-06-12,8940,,Office
11421,215,2008-05-28,2008-05-28,8940,,Office
11422,215,2008-12-03,2008-12-03,8940,,Office
11423,215,2008-12-06,2008-12-06,8940,,Office
11424,215,2008-01-30,2008-01-30,8940,,Office
11425,215,2008-12-28,2008-12-28,8940,,Office
11426,215,2008-08-16,2008-08-16,8940,,Office
11427,215,2008-01-30,2008-02-08,8940,,Office
11428,215,2008-08-04,2008-08-04,8940,,Office
11429,215,2008-03-26,2008-03-26,8940,,Office
11430,215,2008-07-03,2008-07-03,8940,,Office
11431,215,2008-04-12,2008-04-12,8940,,Office
11432,215,2008-01-27,2008-01-27,8940,,Office
11433,215,2009-01-25,2009-01-25,8940,,Office
11434,215,2009-02-18,2009-02-18,8940,,Office
11435,215,2008-06-12,2008-06-12,8940,,Office
11436,215,2008-12-08,2008-12-08,8940,,Office
11437,215,2008-12-11,2008-12-11,8940,,Office
11438,215,2008-09-09,2008-09-09,8940,,Office
11439,215,2008-02-23,2008-02-23,8940,,Office
11440,215,2008-02-17,2008-02-17,8940,,Office
11441,215,2009-02-03,2009-02-03,8940,,Office
11442,215,2008-06-10,2008-06-10,8940,,Office
11443,215,2008-02-22,2008-02-22,8940,,Office
11444,215,2008-05-23,2008-06-01,8940,,Office
11445,215,2008-05-10,2008-05-10,8940,,Office
11446,215,2009-03-24,2009-03-24,8940,,Office
11447,215,2009-02-19,2009-02-19,8940,,Office
11448,215,2009-03-17,2009-03-17,8940,,Office
11449,215,2008-12-22,2008-12-22,8940,,Office
11450,215,2009-02-02,2009-02-02,8940,,Office
11451,215,2008-12-06,2008-12-06,8940,,Office
11452,215,2008-08-01,2008-08-01,8940,,Office
11453,215,2009-02-12,2009-02-12,8940,,Office
11454,215,2008-06-20,2008-06-20,8940,,Office
11455,215,2008-08-16,2008-08-16,8940,,Office
11456,215,2008-09-24,2008-09-24,8940,,Office
11457,215,2008-04-12,2008-04-12,8940,,Office
11458,215,2008-01-27,2008-01-27,8940,,Office
11459,215,2008-11-07,2008-11-07,8940,,Office
11460,215,2009-04-07,2009-04-07,8940,,Office
11461,215,2009-01-01,2009-01-01,8940,,Office
11462,215,2008-10-15,2008-10-15,8940,,Office
11463,215,2008-12-05,2008-12-05,8940,,Office
11464,215,2008-02-11,2008-02-11,8940,,Office
11465,215,2008-10-06,2008-10-06,8940,,Office
11466,215,2008-05-06,2008-05-06,8940,,Office
11467,215,2008-11-02,2008-11-02,8940,,Office
11468,215,2008-01-06,2008-01-06,8940,,Office
11469,215,2008-12-27,2009-01-05,8940,,Office
11470,215,2008-08-25,2008-08-25,8940,,Office
11471,215,2008-09-10,2008-09-10,8940,,Office
11472,215,2008-01-03,2008-01-03,8940,,Office
11473,215,2008-09-20,2008-09-20,8940,,Office
11474,215,2009-01-11,2009-01-11,8940,,Office
11475,215,2008-02-24,2008-02-24,8940,,Office
11476,215,2008-06-04,2008-06-04,8940,,Office
11477,215,2008-06-16,2008-06-16,8940,,Office
11478,215,2009-05-09,2009-05-09,8940,,Office
11479,215,2008-04-26,2008-04-26,8940,,Office
11480,215,2008-03-08,2008-03-08,8940,,Office
11481,215,2008-04-28,2008-04-28,8940,,Office
11482,215,2009-05-08,2009-05-09,8940,,Office
11483,215,2008-04-15,2008-04-15,8940,,Office
11484,215,2008-09-20,2008-09-20,8940,,Office
11485,215,2009-04-03,2009-04-03,8940,,Office
11486,215,2009-01-11,2009-01-11,8940,,Office
11487,215,2009-03-06,2009-03-06,8940,,Office
11488,215,2008-06-05,2008-06-05,8940,,Office
11489,215,2009-03-25,2009-03-25,8940,,Office
11490,215,2008-08-04,2008-08-04,8940,,Office
11491,215,2008-07-02,2008-07-02,8940,,Office
11492,215,2009-03-03,2009-03-03,8940,,Office
11493,215,2009-03-29,2009-03-29,8940,,Office
11494,215,2008-09-01,2008-09-01,8940,,Office
11495,215,2009-03-27,2009-03-27,8940,,Office
11496,215,2008-09-25,2008-09-25,8940,,Office
11497,215,2009-04-19,2009-04-19,8940,,Office
11498,215,2008-10-24,2008-10-24,8940,,Office
11499,215,2008-02-27,2008-02-27,8940,,Office
11500,215,2008-06-03,2008-06-03,8940,,Office
11501,215,2009-01-21,2009-01-21,8940,,Office
11502,215,2008-02-27,2008-02-27,8940,,Office
11503,215,2008-01-27,2008-01-27,8940,,Office
11504,215,2008-07-04,2008-07-04,8940,,Office
11505,215,2008-03-08,2008-03-17,8940,,Office
11506,215,2008-08-18,2008-08-18,8940,,Office
11507,215,2008-05-05,2008-05-05,8940,,Office
11508,215,2009-02-14,2009-02-17,8940,,Office
11509,215,2009-05-06,2009-05-06,8940,,Office
11510,215,2008-07-03,2008-07-03,8940,,Office
11511,215,2009-03-17,2009-03-17,8940,,Office
11512,215,2009-01-10,2009-01-10,8940,,Office
11513,215,2008-09-17,2008-09-17,8940,,Office
11514,215,2009-03-16,2009-03-21,8940,,Office
11515,215,2009-01-09,2009-01-09,8940,,Office
11516,215,2008-07-28,2008-07-28,8940,,Office
11517,215,2009-01-08,2009-01-08,8940,,Office
11518,215,2008-08-15,2008-08-15,8940,,Office
11519,215,2008-08-05,2008-08-05,8940,,Office
11520,215,2008-02-11,2008-02-15,8940,,Office
11521,215,2009-03-22,2009-03-22,8940,,Office
11522,215,2008-02-08,2008-02-08,8940,,Office
11523,215,2008-06-02,2008-06-02,8940,,Office
11524,215,2009-01-24,2009-01-24,8940,,Office
11525,215,2008-05-20,2008-05-20,8940,,Office
11526,215,2008-09-20,2008-09-20,8940,,Office
11527,215,2008-01-25,2008-02-01,8940,,Office
11528,215,2009-04-05,2009-04-05,8940,,Office
11529,215,2008-01-12,2008-01-12,8940,,Office
11530,215,2008-10-28,2008-10-28,8940,,Office
11531,215,2008-07-11,2008-07-11,8940,,Office
11532,215,2008-01-15,2008-01-15,8940,,Office
11533,215,2008-02-09,2008-02-09,8940,,Office
11534,215,2008-05-03,2008-05-03,8940,,Office
11535,215,2009-02-26,2009-02-27,8940,,Office
11536,215,2009-04-12,2009-04-15,8940,,Office
11537,215,2008-11-16,2008-11-16,8940,,Office
11538,215,2009-03-27,2009-03-29,8940,,Office
11539,215,2008-10-19,2008-10-19,8940,,Office
11540,215,2009-01-29,2009-01-29,8940,,Office
11541,215,2008-09-24,2008-09-24,8940,,Office
11542,215,2008-10-04,2008-10-04,8940,,Office
11543,215,2009-03-15,2009-03-15,8940,,Office
11544,215,2008-10-30,2008-10-30,8940,,Office
11545,215,2008-10-23,2008-10-23,8940,,Office
11546,215,2008-11-03,2008-11-03,8940,,Office
11547,215,2008-02-06,2008-02-06,8940,,Office
11548,215,2009-04-08,2009-04-08,8940,,Office
11549,215,2008-09-14,2008-09-14,8940,,Office
11550,215,2009-05-18,2009-05-18,8940,,Office
11551,215,2008-02-15,2008-02-15,8940,,Office
11552,215,2008-09-30,2008-09-30,8940,,Office
11553,215,2008-07-27,2008-08-05,8940,,Office
11554,215,2008-09-02,2008-09-02,8940,,Office
11555,217,2009-09-04,2009-09-04,8717,,Inpatient
11556,217,2009-08-25,2009-08-25,8756,,Outpatient
11557,217,2009-07-01,2009-07-01,8756,,Outpatient
11558,217,2009-05-27,2009-06-05,8756,,Outpatient
11559,217,2008-03-11,2008-03-11,8756,,Outpatient
11560,217,2009-09-08,2009-09-08,8756,,Outpatient
11561,217,2008-03-22,2008-04-11,8756,,Outpatient
11562,217,2008-03-24,2008-03-24,8756,,Outpatient
11563,217,2009-09-21,2009-09-21,8756,,Outpatient
11564,217,2008-11-30,2008-11-30,8756,,Outpatient
11565,217,2009-11-12,2009-11-12,8756,,Outpatient
11566,217,2009-10-11,2009-10-11,8756,,Outpatient
11567,217,2009-04-21,2009-04-21,8756,,Outpatient
11568,217,2008-02-03,2008-02-03,8756,,Outpatient
11569,217,2009-06-27,2009-06-27,8756,,Outpatient
11570,217,2009-07-12,2009-07-12,8756,,Outpatient
11571,217,2009-05-19,2009-05-19,8756,,Outpatient
11572,217,2008-03-12,2008-03-12,8756,,Outpatient
11573,217,2008-06-09,2008-06-09,8756,,Outpatient
11574,217,2009-06-10,2009-06-10,8940,,Office
11575,217,2008-09-29,2008-09-29,8940,,Office
11576,217,2009-02-27,2009-02-27,8940,,Office
11577,217,2009-08-27,2009-08-27,8940,,Office
11578,217,2008-09-08,2008-09-08,8940,,Office
11579,217,2009-02-06,2009-02-06,8940,,Office
11580,217,2009-04-20,2009-04-21,8940,,Office
11581,217,2009-04-08,2009-04-08,8940,,Office
11582,217,2008-03-14,2008-03-14,8940,,Office
11583,217,2010-10-04,2010-10-04,8940,,Office
11584,217,2008-12-26,2008-12-26,8940,,Office
11585,217,2008-04-21,2008-04-21,8940,,Office
11586,217,2009-11-03,2009-11-03,8940,,Office
11587,217,2008-01-25,2008-01-25,8940,,Office
11588,217,2008-12-25,2008-12-25,8940,,Office
11589,217,2008-07-06,2008-07-06,8940,,Office
11590,217,2010-04-09,2010-04-09,8940,,Office
11591,217,2008-08-18,2008-08-18,8940,,Office
11592,217,2009-08-07,2009-08-07,8940,,Office
11593,217,2010-06-03,2010-06-03,8940,,Office
11594,217,2008-11-08,2008-11-08,8940,,Office
11595,217,2008-11-02,2008-11-02,8940,,Office
11596,217,2009-10-19,2009-10-19,8940,,Office
11597,217,2010-09-08,2010-09-08,8940,,Office
11598,217,2010-05-29,2010-05-29,8940,,Office
11599,217,2009-01-28,2009-01-28,8940,,Office
11600,217,2008-08-11,2008-08-11,8940,,Office
11601,217,2010-10-21,2010-10-21,8940,,Office
11602,217,2009-10-23,2009-10-23,8940,,Office
11603,217,2009-08-23,2009-08-23,8940,,Office
11604,217,2009-03-04,2009-03-04,8940,,Office
11605,217,2010-05-12,2010-05-12,8940,,Office
11606,217,2010-03-15,2010-03-15,8940,,Office
11607,217,2010-11-10,2010-11-10,8940,,Office
11608,217,2010-10-23,2010-10-23,8940,,Office
11609,217,2009-02-04,2009-02-04,8940,,Office
11610,217,2008-02-16,2008-02-16,8940,,Office
11611,217,2008-08-19,2008-08-19,8940,,Office
11612,217,2008-08-21,2008-08-21,8940,,Office
11613,217,2010-01-16,2010-01-16,8940,,Office
11614,217,2010-10-24,2010-10-24,8940,,Office
11615,218,2009-11-10,2009-11-14,8717,,Inpatient
11616,218,2010-11-18,2010-11-18,8756,,Outpatient
11617,218,2010-06-18,2010-06-18,8756,,Outpatient
11618,218,2010-08-21,2010-08-24,8756,,Outpatient
11619,218,2010-11-19,2010-12-09,8756,,Outpatient
11620,218,2010-01-27,2010-01-27,8756,,Outpatient
11621,218,2010-04-18,2010-04-18,8756,,Outpatient
11622,218,2008-08-30,2008-08-30,8756,,Outpatient
11623,218,2009-07-30,2009-07-30,8756,,Outpatient
11624,218,2009-07-17,2009-07-17,8940,,Office
11625,218,2009-05-14,2009-05-14,8940,,Office
11626,218,2008-10-16,2008-10-16,8940,,Office
11627,218,2009-05-21,2009-05-22,8940,,Office
11628,218,2009-12-21,2009-12-21,8940,,Office
11629,218,2010-05-27,2010-05-27,8940,,Office
11630,218,2010-05-01,2010-05-01,8940,,Office
11631,218,2010-06-01,2010-06-01,8940,,Office
11632,218,2009-07-11,2009-07-11,8940,,Office
11633,218,2009-01-14,2009-01-14,8940,,Office
11634,218,2010-11-16,2010-11-16,8940,,Office
11635,218,2008-02-23,2008-02-23,8940,,Office
11636,218,2008-04-01,2008-04-01,8940,,Office
11637,218,2010-05-04,2010-05-04,8940,,Office
11638,218,2008-08-24,2008-08-24,8940,,Office
11639,218,2010-05-14,2010-05-14,8940,,Office
11640,218,2008-02-26,2008-02-26,8940,,Office
11641,218,2010-10-05,2010-10-05,8940,,Office
11642,218,2009-09-21,2009-09-21,8940,,Office
11643,218,2010-07-02,2010-07-02,8940,,Office
11644,218,2009-11-05,2009-11-05,8940,,Office
11645,218,2010-12-20,2010-12-20,8940,,Office
11646,218,2010-12-19,2010-12-19,8940,,Office
11647,218,2010-02-03,2010-02-03,8940,,Office
11648,218,2010-02-24,2010-02-24,8940,,Office
11649,218,2010-08-06,2010-08-06,8940,,Office
11650,218,2009-05-14,2009-05-23,8940,,Office
11651,218,2009-07-04,2009-07-04,8940,,Office
11652,218,2009-02-18,2009-02-18,8940,,Office
11653,218,2008-11-14,2008-11-14,8940,,Office
11654,218,2009-12-26,2009-12-26,8940,,Office
11655,218,2010-02-12,2010-02-14,8940,,Office
11656,218,2009-02-09,2009-02-09,8940,,Office
11657,218,2009-10-10,2009-10-10,8940,,Office
11658,218,2010-12-07,2010-12-07,8940,,Office
11659,218,2009-06-06,2009-06-06,8940,,Office
11660,218,2010-11-26,2010-11-26,8940,,Office
11661,218,2009-11-29,2009-11-29,8940,,Office
11662,218,2008-11-14,2008-11-14,8940,,Office
11663,218,2009-04-04,2009-04-04,8940,,Office
11664,218,2010-02-11,2010-02-11,8940,,Office
11665,218,2009-08-23,2009-08-23,8940,,Office
11666,218,2010-02-24,2010-02-24,8940,,Office
11667,218,2008-08-26,2008-08-26,8940,,Office
11668,218,2009-12-23,2009-12-23,8940,,Office
11669,218,2010-01-20,2010-01-20,8940,,Office
11670,218,2008-08-02,2008-08-02,8940,,Office
11671,218,2009-09-16,2009-09-16,8940,,Office
11672,218,2009-11-01,2009-11-01,8940,,Office
11673,218,2008-03-18,2008-03-18,8940,,Office
11674,218,2010-11-22,2010-11-24,8940,,Office
11675,218,2010-07-18,2010-07-18,8940,,Office
11676,218,2008-04-20,2008-04-20,8940,,Office
11677,218,2008-07-20,2008-07-20,8940,,Office
11678,218,2010-04-07,2010-04-07,8940,,Office
11679,218,2008-02-28,2008-02-28,8940,,Office
11680,218,2010-01-25,2010-01-25,8940,,Office
11681,218,2010-04-04,2010-04-05,8940,,Office
11682,218,2008-09-15,2008-09-15,8940,,Office
11683,218,2010-04-21,2010-04-21,8940,,Office
11684,218,2009-12-21,2009-12-21,8940,,Office
11685,218,2009-11-06,2009-11-06,8940,,Office
11686,218,2008-10-09,2008-10-09,8940,,Office
11687,218,2009-07-08,2009-07-08,8940,,Office
11688,218,2008-08-21,2008-08-21,8940,,Office
11689,218,2010-04-06,2010-04-06,8940,,Office
11690,218,2010-06-13,2010-06-13,8940,,Office
11691,218,2010-02-13,2010-02-13,8940,,Office
11692,218,2010-02-16,2010-02-16,8940,,Office
11693,219,2009-07-12,2009-07-12,8756,,Outpatient
11694,219,2009-07-03,2009-07-03,8756,,Outpatient
11695,219,2010-04-28,2010-04-28,8756,,Outpatient
11696,219,2009-11-22,2009-11-22,8756,,Outpatient
11697,219,2008-01-05,2008-01-05,8756,,Outpatient
11698,219,2008-02-13,2008-02-13,8756,,Outpatient
11699,219,2009-02-09,2009-02-09,8756,,Outpatient
11700,219,2009-05-12,2009-05-12,8940,,Office
11701,219,2008-03-22,2008-03-22,8940,,Office
11702,219,2008-05-15,2008-05-15,8940,,Office
11703,219,2009-10-16,2009-10-16,8940,,Office
11704,219,2008-04-13,2008-04-13,8940,,Office
11705,219,2008-12-09,2008-12-09,8940,,Office
11706,219,2008-06-03,2008-06-03,8940,,Office
11707,219,2009-06-09,2009-06-09,8940,,Office
11708,219,2008-06-13,2008-06-13,8940,,Office
11709,219,2008-05-13,2008-05-13,8940,,Office
11710,219,2008-06-26,2008-06-26,8940,,Office
11711,219,2008-02-11,2008-02-11,8940,,Office
11712,219,2009-03-14,2009-03-14,8940,,Office
11713,219,2008-06-06,2008-06-06,8940,,Office
11714,219,2008-04-08,2008-04-08,8940,,Office
11715,219,2009-09-16,2009-09-16,8940,,Office
11716,219,2008-12-30,2008-12-30,8940,,Office
11717,220,2010-06-05,2010-06-05,8756,,Outpatient
11718,220,2009-09-04,2009-09-04,8756,,Outpatient
11719,220,2010-12-26,2010-12-26,8756,,Outpatient
11720,220,2009-08-31,2009-08-31,8756,,Outpatient
11721,220,2009-12-16,2010-01-04,8756,,Outpatient
11722,220,2008-06-24,2008-06-24,8756,,Outpatient
11723,220,2009-08-29,2009-08-29,8756,,Outpatient
11724,220,2010-11-01,2010-11-01,8756,,Outpatient
11725,220,2009-02-23,2009-03-12,8756,,Outpatient
11726,220,2008-12-31,2008-12-31,8756,,Outpatient
11727,220,2010-02-26,2010-02-26,8756,,Outpatient
11728,220,2009-08-02,2009-08-02,8940,,Office
11729,220,2008-06-27,2008-06-27,8940,,Office
11730,220,2010-04-23,2010-04-23,8940,,Office
11731,220,2009-05-15,2009-05-15,8940,,Office
11732,220,2009-12-07,2009-12-07,8940,,Office
11733,220,2010-05-13,2010-05-13,8940,,Office
11734,220,2009-03-31,2009-03-31,8940,,Office
11735,220,2008-12-24,2008-12-24,8940,,Office
11736,220,2009-08-08,2009-08-08,8940,,Office
11737,220,2008-03-10,2008-03-10,8940,,Office
11738,220,2009-09-27,2009-09-27,8940,,Office
11739,220,2010-09-25,2010-09-25,8940,,Office
11740,220,2008-09-03,2008-09-03,8940,,Office
11741,220,2009-12-24,2009-12-24,8940,,Office
11742,220,2008-07-15,2008-07-15,8940,,Office
11743,220,2010-03-30,2010-03-30,8940,,Office
11744,220,2010-07-28,2010-07-28,8940,,Office
11745,220,2009-06-26,2009-06-26,8940,,Office
11746,220,2008-03-08,2008-03-08,8940,,Office
11747,220,2008-11-08,2008-11-08,8940,,Office
11748,220,2009-11-24,2009-11-24,8940,,Office
11749,220,2008-09-14,2008-09-14,8940,,Office
11750,220,2009-09-08,2009-09-08,8940,,Office
11751,220,2009-06-03,2009-06-03,8940,,Office
11752,220,2010-01-28,2010-01-28,8940,,Office
11753,220,2010-04-11,2010-04-11,8940,,Office
11754,220,2009-12-30,2009-12-30,8940,,Office
11755,220,2009-06-28,2009-06-28,8940,,Office
11756,220,2009-08-09,2009-08-09,8940,,Office
11757,220,2008-07-05,2008-07-05,8940,,Office
11758,220,2008-03-01,2008-03-01,8940,,Office
11759,220,2008-01-28,2008-01-28,8940,,Office
11760,220,2009-07-07,2009-07-07,8940,,Office
11761,220,2008-05-16,2008-05-16,8940,,Office
11762,220,2008-10-11,2008-10-11,8940,,Office
11763,220,2010-10-09,2010-10-09,8940,,Office
11764,220,2008-05-12,2008-05-12,8940,,Office
11765,220,2010-09-12,2010-09-12,8940,,Office
11766,220,2008-11-27,2008-11-27,8940,,Office
11767,220,2010-09-01,2010-09-01,8940,,Office
11768,220,2010-02-22,2010-02-22,8940,,Office
11769,220,2010-09-06,2010-09-06,8940,,Office
11770,220,2009-01-15,2009-01-15,8940,,Office
11771,220,2009-10-21,2009-10-21,8940,,Office
11772,220,2008-10-21,2008-10-21,8940,,Office
11773,220,2010-07-23,2010-07-23,8940,,Office
11774,220,2009-05-31,2009-05-31,8940,,Office
11775,220,2009-10-01,2009-10-01,8940,,Office
11776,220,2009-08-01,2009-08-01,8940,,Office
11777,220,2008-09-15,2008-09-15,8940,,Office
11778,220,2009-12-04,2009-12-04,8940,,Office
11779,220,2009-06-30,2009-06-30,8940,,Office
11780,220,2010-06-05,2010-06-05,8940,,Office
11781,222,2008-03-30,2008-04-02,8717,,Inpatient
11782,222,2008-03-01,2008-03-06,8717,,Inpatient
11783,222,2008-03-14,2008-03-21,8717,,Inpatient
11784,222,2008-03-26,2008-04-10,8717,,Inpatient
11785,222,2010-11-12,2010-11-12,8756,,Outpatient
11786,222,2009-04-28,2009-05-18,8756,,Outpatient
11787,222,2009-12-05,2009-12-05,8756,,Outpatient
11788,222,2009-11-25,2009-12-15,8756,,Outpatient
11789,222,2008-03-04,2008-03-04,8756,,Outpatient
11790,222,2008-09-11,2008-10-01,8756,,Outpatient
11791,222,2010-05-18,2010-05-18,8756,,Outpatient
11792,222,2010-07-06,2010-07-06,8756,,Outpatient
11793,222,2010-01-23,2010-01-23,8756,,Outpatient
11794,222,2009-02-01,2009-02-01,8756,,Outpatient
11795,222,2009-03-29,2009-03-29,8756,,Outpatient
11796,222,2010-02-12,2010-02-12,8756,,Outpatient
11797,222,2010-05-03,2010-05-03,8756,,Outpatient
11798,222,2010-01-22,2010-01-22,8756,,Outpatient
11799,222,2008-04-30,2008-05-20,8756,,Outpatient
11800,222,2008-02-25,2008-02-25,8756,,Outpatient
11801,222,2008-11-04,2008-11-04,8756,,Outpatient
11802,222,2008-12-09,2008-12-29,8756,,Outpatient
11803,222,2010-11-16,2010-12-06,8756,,Outpatient
11804,222,2009-09-18,2009-10-08,8756,,Outpatient
11805,222,2008-02-06,2008-02-06,8940,,Office
11806,222,2008-09-14,2008-09-14,8940,,Office
11807,222,2009-02-22,2009-02-22,8940,,Office
11808,222,2008-09-04,2008-09-04,8940,,Office
11809,222,2008-11-28,2008-11-28,8940,,Office
11810,222,2009-06-03,2009-06-03,8940,,Office
11811,222,2008-08-06,2008-08-06,8940,,Office
11812,222,2008-10-31,2008-10-31,8940,,Office
11813,222,2008-11-22,2008-11-22,8940,,Office
11814,222,2008-01-19,2008-01-19,8940,,Office
11815,222,2009-04-15,2009-04-15,8940,,Office
11816,222,2008-12-17,2008-12-17,8940,,Office
11817,222,2008-12-26,2008-12-26,8940,,Office
11818,222,2008-12-13,2008-12-13,8940,,Office
11819,222,2008-04-29,2008-04-29,8940,,Office
11820,222,2008-02-25,2008-02-25,8940,,Office
11821,222,2008-10-20,2008-10-20,8940,,Office
11822,222,2008-01-19,2008-01-19,8940,,Office
11823,222,2008-07-17,2008-07-17,8940,,Office
11824,222,2009-06-07,2009-06-07,8940,,Office
11825,222,2009-02-27,2009-02-27,8940,,Office
11826,222,2009-01-18,2009-01-18,8940,,Office
11827,222,2009-03-26,2009-03-26,8940,,Office
11828,222,2009-05-26,2009-05-26,8940,,Office
11829,222,2008-09-16,2008-09-16,8940,,Office
11830,222,2008-12-01,2008-12-01,8940,,Office
11831,222,2009-09-02,2009-09-02,8940,,Office
11832,222,2008-07-11,2008-07-11,8940,,Office
11833,222,2008-01-06,2008-01-06,8940,,Office
11834,222,2009-09-05,2009-09-05,8940,,Office
11835,222,2009-05-29,2009-05-29,8940,,Office
11836,222,2008-08-01,2008-08-01,8940,,Office
11837,222,2008-06-17,2008-06-17,8940,,Office
11838,222,2008-08-26,2008-08-26,8940,,Office
11839,222,2009-07-20,2009-07-20,8940,,Office
11840,222,2008-09-21,2008-09-21,8940,,Office
11841,222,2008-10-23,2008-10-23,8940,,Office
11842,222,2008-03-15,2008-03-15,8940,,Office
11843,222,2008-06-11,2008-06-11,8940,,Office
11844,222,2009-02-18,2009-02-18,8940,,Office
11845,222,2009-03-11,2009-03-11,8940,,Office
11846,222,2009-04-26,2009-04-26,8940,,Office
11847,222,2008-10-13,2008-10-13,8940,,Office
11848,222,2008-11-24,2008-11-24,8940,,Office
11849,222,2008-07-19,2008-07-19,8940,,Office
11850,222,2009-03-07,2009-03-07,8940,,Office
11851,222,2008-05-10,2008-05-10,8940,,Office
11852,222,2009-06-07,2009-06-07,8940,,Office
11853,222,2009-01-06,2009-01-06,8940,,Office
11854,222,2008-07-21,2008-07-21,8940,,Office
11855,222,2009-01-13,2009-01-13,8940,,Office
11856,222,2008-08-16,2008-08-16,8940,,Office
11857,222,2008-02-10,2008-02-10,8940,,Office
11858,222,2008-04-05,2008-04-05,8940,,Office
11859,222,2008-03-17,2008-03-17,8940,,Office
11860,222,2009-03-01,2009-03-01,8940,,Office
11861,222,2008-02-03,2008-02-03,8940,,Office
11862,222,2008-04-18,2008-04-20,8940,,Office
11863,222,2008-07-20,2008-07-20,8940,,Office
11864,222,2008-12-03,2008-12-03,8940,,Office
11865,222,2008-08-26,2008-08-26,8940,,Office
11866,222,2009-06-15,2009-06-15,8940,,Office
11867,222,2008-10-28,2008-11-01,8940,,Office
11868,222,2008-02-26,2008-02-26,8940,,Office
11869,222,2008-05-21,2008-05-21,8940,,Office
11870,222,2008-08-13,2008-08-13,8940,,Office
11871,222,2009-04-22,2009-04-24,8940,,Office
11872,222,2009-08-12,2009-08-12,8940,,Office
11873,222,2008-04-05,2008-04-05,8940,,Office
11874,222,2009-04-13,2009-04-13,8940,,Office
11875,222,2009-06-20,2009-06-20,8940,,Office
11876,222,2008-01-08,2008-01-11,8940,,Office
11877,222,2008-07-24,2008-07-25,8940,,Office
11878,222,2009-08-05,2009-08-05,8940,,Office
11879,222,2009-09-12,2009-09-12,8940,,Office
11880,222,2009-02-05,2009-02-05,8940,,Office
11881,222,2008-03-12,2008-03-12,8940,,Office
11882,222,2009-08-07,2009-08-07,8940,,Office
11883,222,2008-06-16,2008-06-16,8940,,Office
11884,222,2009-01-18,2009-01-18,8940,,Office
11885,222,2008-03-10,2008-03-10,8940,,Office
11886,222,2008-09-16,2008-09-16,8940,,Office
11887,222,2008-08-02,2008-08-02,8940,,Office
11888,222,2009-06-14,2009-06-14,8940,,Office
11889,222,2009-07-01,2009-07-01,8940,,Office
11890,222,2008-03-08,2008-03-08,8940,,Office
11891,222,2008-09-28,2008-09-28,8940,,Office
11892,222,2008-04-05,2008-04-05,8940,,Office
11893,222,2009-04-30,2009-04-30,8940,,Office
11894,222,2008-10-26,2008-10-26,8940,,Office
11895,222,2009-08-06,2009-08-06,8940,,Office
11896,222,2009-01-04,2009-01-04,8940,,Office
11897,222,2008-11-09,2008-11-15,8940,,Office
11898,222,2008-08-11,2008-08-11,8940,,Office
11899,222,2009-01-31,2009-01-31,8940,,Office
11900,222,2008-10-14,2008-10-14,8940,,Office
11901,222,2008-09-29,2008-09-29,8940,,Office
11902,222,2009-02-08,2009-02-08,8940,,Office
11903,222,2008-05-30,2008-05-30,8940,,Office
11904,222,2008-10-30,2008-10-30,8940,,Office
11905,222,2008-01-11,2008-01-11,8940,,Office
11906,222,2008-12-24,2008-12-24,8940,,Office
11907,222,2008-06-05,2008-06-05,8940,,Office
11908,222,2008-02-27,2008-02-27,8940,,Office
11909,222,2008-11-07,2008-11-07,8940,,Office
11910,222,2009-02-09,2009-02-09,8940,,Office
11911,222,2008-06-02,2008-06-06,8940,,Office
11912,222,2009-09-11,2009-09-11,8940,,Office
11913,222,2009-07-14,2009-07-14,8940,,Office
11914,222,2008-05-21,2008-05-21,8940,,Office
11915,222,2008-12-10,2008-12-10,8940,,Office
11916,222,2009-03-03,2009-03-03,8940,,Office
11917,222,2008-12-13,2008-12-13,8940,,Office
11918,222,2009-04-09,2009-04-09,8940,,Office
11919,222,2009-08-28,2009-08-28,8940,,Office
11920,222,2008-01-13,2008-01-13,8940,,Office
11921,222,2008-06-12,2008-06-12,8940,,Office
11922,222,2009-08-19,2009-08-19,8940,,Office
11923,222,2008-09-02,2008-09-02,8940,,Office
11924,222,2009-05-18,2009-05-18,8940,,Office
11925,222,2008-04-26,2008-04-26,8940,,Office
11926,222,2009-07-04,2009-07-04,8940,,Office
11927,222,2008-04-25,2008-04-25,8940,,Office
11928,222,2009-02-24,2009-02-24,8940,,Office
11929,222,2008-12-22,2008-12-22,8940,,Office
11930,222,2008-03-30,2008-03-30,8940,,Office
11931,222,2009-08-01,2009-08-01,8940,,Office
